first_handle,first_variant,Line: SKU,flavor_sku,customers,repeat_rate,avg_ltv,avg_orders,pct_subscribed,revenue,buyers,in_loyal_top,loyal_rate,pct_loyal_among_repeaters,quadrant,display_name
clear-protein,1 x 500g Pack (20 servings) / Peach,0724999807814,clear-protein | 1 x 500g Pack (20 servings) / Peach,75,0.16,116.9052,1.2533333333333334,0.1333333333333333,9284.11,94,False,0.16,0.16,Acquisition Trap,clear-protein / 1 x 500g Pack (20 servings) / Peach
better-whey,1kg Pack (40 servings) / Cocoa Dinosaur,0724999807937,better-whey | 1kg Pack (40 servings) / Cocoa Dinosaur,74,0.2702702702702703,138.7964701064701,1.5945945945945943,0.1891891891891892,2201.7939393939396,25,True,0.2702702702702703,0.2702702702702703,Gateway Hero,better-whey / 1kg Pack (40 servings) / Cocoa Dinosaur
collagen-glow,300g Pack (30 servings),0724999808507,collagen-glow | 300g Pack (30 servings),73,0.2876712328767123,141.54602739726027,1.7808219178082192,0.1780821917808219,1737.8,27,True,0.2876712328767123,0.2876712328767123,Gateway Hero,collagen-glow / 300g Pack (30 servings)
plant-protein,480g Pack (16 servings) / Vanilla,0724999808613,plant-protein | 480g Pack (16 servings) / Vanilla,69,0.2463768115942029,104.2168511198946,1.536231884057971,0.0579710144927536,7150.635757575757,90,True,0.2463768115942029,0.2463768115942029,Gateway Hero,plant-protein / 480g Pack (16 servings) / Vanilla
collagen-glow,1 x 300g pack (30 servings),COL-UNF-300G-V1,collagen-glow | 1 x 300g pack (30 servings),62,0.1774193548387097,139.61854838709678,1.2580645161290325,0.1451612903225806,10269.25,92,False,0.1774193548387097,0.1774193548387097,Acquisition Trap,collagen-glow / 1 x 300g pack (30 servings)
soy-protein-isolate,1 x 1kg Pack (40 servings) / Unflavoured,0724999807845,soy-protein-isolate | 1 x 1kg Pack (40 servings) / Unflavoured,61,0.1311475409836065,70.68885245901639,1.2295081967213115,0.0163934426229508,2346.72,34,False,0.1311475409836065,0.1311475409836065,Acquisition Trap,soy-protein-isolate / 1 x 1kg Pack (40 servings) / Unflavoured
lushprotein-clear-shaker,40g Sachet / Thai Milk Tea,0724999810463,unknown | 40g Sachet / Thai Milk Tea,60,0.1833333333333333,39.7055,1.4166666666666667,0.1,514.12,129,False,0.1833333333333333,0.1833333333333333,Acquisition Trap,lushprotein-clear-shaker / 40g Sachet / Thai Milk Tea
clear-protein,1 x 500g Pack (20 servings) / White Grape,0724999807807,clear-protein | 1 x 500g Pack (20 servings) / White Grape,56,0.2142857142857142,101.73915398126464,1.3214285714285714,0.1607142857142857,5776.14,64,True,0.2142857142857142,0.2142857142857142,Acquisition Trap,clear-protein / 1 x 500g Pack (20 servings) / White Grap
discovery-sampler,6 Sachets Variety,BND-SS-MIX6-V1,discovery-sampler | 6 Sachets Variety,54,0.2407407407407407,109.5525925925926,1.462962962962963,0.074074074074074,2875.91,62,False,0.2407407407407407,0.2407407407407407,Gateway Hero,discovery-sampler / 6 Sachets Variety
lean-protein,1kg Pack (25 serves) / Thai Milk Tea,0724999807821,lean-protein | 1kg Pack (25 serves) / Thai Milk Tea,54,0.2962962962962963,119.59410774410776,1.7222222222222223,0.1111111111111111,8327.43,100,False,0.2962962962962963,0.2962962962962963,Gateway Hero,lean-protein / 1kg Pack (25 serves) / Thai Milk Tea
discovery-sampler,5 Sachets Variety,BND-SS-MIX6-V1,discovery-sampler | 5 Sachets Variety,53,0.0566037735849056,52.89641509433962,1.0566037735849056,0.0377358490566037,2875.91,62,False,0.0566037735849056,0.0566037735849056,Acquisition Trap,discovery-sampler / 5 Sachets Variety
lean-protein,1 x 1kg Pack (25 servings) / Taro,0724999807822,lean-protein | 1 x 1kg Pack (25 servings) / Taro,51,0.1372549019607843,96.94588235294115,1.156862745098039,0.0980392156862745,4978.6,70,False,0.1372549019607843,0.1372549019607843,Acquisition Trap,lean-protein / 1 x 1kg Pack (25 servings) / Taro
micronized-creatine-monohydrate,1 x 250g Pack (50 servings),0724999807999,micronized-creatine-monohydrate | 1 x 250g Pack (50 servings),50,0.2,63.80780000000001,1.38,0.1,1607.55,44,True,0.2,0.2,Acquisition Trap,micronized-creatine-monohydrate / 1 x 250g Pack (50 servings)
better-whey,1kg (40 serves) / Cocoa Dinosaur,0724999807937,better-whey | 1kg (40 serves) / Cocoa Dinosaur,47,0.2978723404255319,79.37148936170213,1.5106382978723405,0.1276595744680851,2201.7939393939396,25,False,0.2978723404255319,0.2978723404255319,Gateway Hero,better-whey / 1kg (40 serves) / Cocoa Dinosaur
lushprotein-lean-protein-40g-single-serve,5 x 40g Sachet (5 servings) *Most Popular* / Taro,LEAN-TAR-40G-5PK-V1,lushprotein-lean-protein-40g-single-serve | 5 x 40g Sachet (5 servings) *Most Popular* / Taro,44,0.2272727272727272,62.24409090909091,1.2727272727272727,0.0227272727272727,986.5699999999999,31,False,0.2272727272727272,0.2272727272727272,Gateway Hero,lushprotein-lean-protein-40g-single-serve / 5 x 40g Sachet (5 servings) *Most Popula
better-whey,500g (20 servings) / Cocoa Dinosaur,0724999808897,better-whey | 500g (20 servings) / Cocoa Dinosaur,43,0.0465116279069767,40.55976744186047,1.069767441860465,0.0232558139534883,781.5333333333334,16,False,0.0465116279069767,0.0465116279069767,Laggard,better-whey / 500g (20 servings) / Cocoa Dinosaur
clear-protein,500g Pack (20 servings) / Peach,0724999807814,clear-protein | 500g Pack (20 servings) / Peach,43,0.1860465116279069,152.0032558139535,1.5348837209302326,0.2558139534883721,9284.11,94,False,0.1860465116279069,0.1860465116279069,Laggard,clear-protein / 500g Pack (20 servings) / Peach
better-whey,1kg Pack (40 servings) / Natural (Unflavoured),0724999807890,better-whey | 1kg Pack (40 servings) / Natural (Unflavoured),43,0.3720930232558139,158.08546863988724,1.7209302325581397,0.1162790697674418,799.1800000000001,6,True,0.3720930232558139,0.3720930232558139,Hidden Gem,better-whey / 1kg Pack (40 servings) / Natural (Unflav
better-whey,1KG Pack / Cocoa Dinosaur,724999807937.0,better-whey | 1KG Pack / Cocoa Dinosaur,42,0.2857142857142857,131.11847763347765,1.6666666666666667,0.1666666666666666,4606.783333333334,66,True,0.2857142857142857,0.2857142857142857,Hidden Gem,better-whey / 1KG Pack / Cocoa Dinosaur
clear-protein-25g-single-sachet,1 x 25g (1 serving) / Peach,CLEAR-PEA-25G-V2,clear-protein-25g-single-sachet | 1 x 25g (1 serving) / Peach,40,0.125,54.4235,1.175,0.05,1666.14,100,False,0.125,0.125,Laggard,clear-protein-25g-single-sachet / 1 x 25g (1 serving) / Peach
collagen-glow,300g (30 serves) / Unflavoured,0724999808507,collagen-glow | 300g (30 serves) / Unflavoured,40,0.275,71.44455303030303,1.5,0.15,1737.8,27,False,0.275,0.275,Hidden Gem,collagen-glow / 300g (30 serves) / Unflavoured
lushprotein-clear-shaker,40g Sachet / Taro,0724999810470,unknown | 40g Sachet / Taro,39,0.0769230769230769,14.288205128205128,1.1025641025641026,0.0256410256410256,442.82,124,False,0.0769230769230769,0.0769230769230769,Laggard,lushprotein-clear-shaker / 40g Sachet / Taro
lushprotein-lean-protein-40g-single-serve,1 x 40g Sachet (1 serving) / Taro,LEAN-TAR-40G-V1,lushprotein-lean-protein-40g-single-serve | 1 x 40g Sachet (1 serving) / Taro,39,0.1794871794871795,80.41641025641026,1.2564102564102564,0.0,785.89,67,False,0.1794871794871795,0.1794871794871795,Laggard,lushprotein-lean-protein-40g-single-serve / 1 x 40g Sachet (1 serving) / Taro
lushprotein-lean-protein-40g-single-serve,5 x 40g Sachet (5 servings) *Most Popular* / Thai Milk Tea,LEAN-THA-40G-5PK-V1,lushprotein-lean-protein-40g-single-serve | 5 x 40g Sachet (5 servings) *Most Popular* / Thai Milk Tea,39,0.1282051282051282,45.72948717948718,1.1282051282051282,0.0769230769230769,1211.09,31,False,0.1282051282051282,0.1282051282051282,Laggard,lushprotein-lean-protein-40g-single-serve / 5 x 40g Sachet (5 servings) *Most Popula
lean-protein,1kg Pack (25 serves) / Taro,0724999807708,lean-protein | 1kg Pack (25 serves) / Taro,39,0.3846153846153846,119.75472416472417,1.9743589743589745,0.2051282051282051,3539.7166666666667,68,False,0.3846153846153846,0.3846153846153846,Hidden Gem,lean-protein / 1kg Pack (25 serves) / Taro
plant-protein,480g Pack (16 servings) / Cocoa Dinosaur,PLT-CHO-480G-V1,plant-protein | 480g Pack (16 servings) / Cocoa Dinosaur,38,0.1842105263157894,122.36736842105265,1.3421052631578947,0.0,5194.82,50,True,0.1842105263157894,0.1842105263157894,Laggard,plant-protein / 480g Pack (16 servings) / Cocoa Dinosaur
collagen-glow,300g,0724999808507,collagen-glow | 300g,38,0.4210526315789473,124.15684210526317,2.210526315789474,0.2105263157894736,1737.8,27,False,0.4210526315789473,0.4210526315789473,Hidden Gem,collagen-glow / 300g
collagen-glow,300g Pack (30 servings) / Natural (Unflavoured),0724999808507,collagen-glow | 300g Pack (30 servings) / Natural (Unflavoured),36,0.4444444444444444,177.59265151515152,2.361111111111111,0.2222222222222222,1737.8,27,True,0.4444444444444444,0.4444444444444444,Hidden Gem,collagen-glow / 300g Pack (30 servings) / Natural (Unfla
lean-protein,40g Sachet (1 serving) / Taro,0724999810470,lean-protein | 40g Sachet (1 serving) / Taro,36,0.1111111111111111,22.23444444444445,1.1111111111111112,0.0555555555555555,442.82,124,False,0.1111111111111111,0.1111111111111111,Laggard,lean-protein / 40g Sachet (1 serving) / Taro
micronized-creatine-monohydrate,250g (50 servings),0724999807999,micronized-creatine-monohydrate | 250g (50 servings),36,0.3055555555555556,80.12861111111111,1.5555555555555556,0.1666666666666666,1607.55,44,False,0.3055555555555556,0.3055555555555556,Hidden Gem,micronized-creatine-monohydrate / 250g (50 servings)
lushprotein-lean-protein-40g-single-serve,1 x 40g Sachet (1 serving) / Thai Milk Tea,LEAN-THA-40G-V1,lushprotein-lean-protein-40g-single-serve | 1 x 40g Sachet (1 serving) / Thai Milk Tea,36,0.2222222222222222,78.69833333333332,1.3611111111111112,0.0277777777777777,1161.92,80,False,0.2222222222222222,0.2222222222222222,Hidden Gem,lushprotein-lean-protein-40g-single-serve / 1 x 40g Sachet (1 serving) / Thai Milk T
better-whey,1kg Pack (40 servings) / Matchawhey,0724999807784,better-whey | 1kg Pack (40 servings) / Matchawhey,36,0.1944444444444444,103.86031144781144,1.3888888888888888,0.1111111111111111,1103.4766666666667,12,False,0.1944444444444444,0.1944444444444444,Laggard,better-whey / 1kg Pack (40 servings) / Matchawhey
clear-protein,500g Pack (20 servings) / White Grape,0724999807807,clear-protein | 500g Pack (20 servings) / White Grape,35,0.2571428571428571,129.98914285714287,1.6571428571428573,0.2,5776.14,64,False,0.2571428571428571,0.2571428571428571,Hidden Gem,clear-protein / 500g Pack (20 servings) / White Grape
plant-protein,480g Pack (16 servings) / Natural (Unflavoured),0724999808620,plant-protein | 480g Pack (16 servings) / Natural (Unflavoured),34,0.2647058823529412,80.72081996434937,1.8823529411764703,0.1176470588235294,2937.5433333333335,59,False,0.2647058823529412,0.2647058823529412,Hidden Gem,plant-protein / 480g Pack (16 servings) / Natural (Unfla
soy-protein-isolate,1kg Pack (40 servings) / Unflavoured,0724999807845,soy-protein-isolate | 1kg Pack (40 servings) / Unflavoured,33,0.1515151515151515,35.83727272727273,1.181818181818182,0.0303030303030303,2346.72,34,False,0.1515151515151515,0.1515151515151515,Laggard,soy-protein-isolate / 1kg Pack (40 servings) / Unflavoured
lushprotein-lean-protein-40g-single-serve,40g Sachet / Thai Milk Tea,0724999810463,lushprotein-lean-protein-40g-single-serve | 40g Sachet / Thai Milk Tea,32,0.25,58.001875,1.375,0.0625,514.12,129,False,0.25,0.25,Hidden Gem,lushprotein-lean-protein-40g-single-serve / 40g Sachet / Thai Milk Tea
lushprotein-lean-protein-40g-single-serve,40g Sachet / Taro,0724999810470,lushprotein-lean-protein-40g-single-serve | 40g Sachet / Taro,32,0.34375,70.6140625,1.59375,0.15625,442.82,124,False,0.34375,0.34375,Hidden Gem,lushprotein-lean-protein-40g-single-serve / 40g Sachet / Taro
better-whey,1kg Pack (40 servings) / Cocoa Dinosaur,724999807937.0,better-whey | 1kg Pack (40 servings) / Cocoa Dinosaur,32,0.3125,194.9358806818182,2.3125,0.15625,4606.783333333334,66,True,0.3125,0.3125,Hidden Gem,better-whey / 1kg Pack (40 servings) / Cocoa Dinosaur
lean-protein-peach-oolong-pre-order,1 x 1kg Pack (25 servings) / Peach Oolong,LEAN-POL-1KG-V1,lean-protein-peach-oolong-pre-order | 1 x 1kg Pack (25 servings) / Peach Oolong,32,0.125,90.1809375,1.15625,0.125,7758.48,85,False,0.125,0.125,Laggard,lean-protein-peach-oolong-pre-order / 1 x 1kg Pack (25 servings) / Peach Oolon
better-whey,1KG Pack / Matchawhey,724999807784.0,better-whey | 1KG Pack / Matchawhey,31,0.2903225806451613,148.8597165200391,1.8064516129032255,0.0967741935483871,3982.946060606061,51,False,0.2903225806451613,0.2903225806451613,Hidden Gem,better-whey / 1KG Pack / Matchawhey
collagen-glow,300g Pack,0724999808507,unknown | Default,31,1.0,883.6986901270772,7.064516129032258,0.1612903225806451,1737.8,27,True,1.0,1.0,Hidden Gem,collagen-glow / 300g Pack
better-whey,1KG Pack / Cocoa Dinosaur,0724999807937,unknown | Default,30,1.0,1633.1917474747474,8.633333333333333,0.3,2201.7939393939396,25,True,1.0,1.0,Hidden Gem,better-whey / 1KG Pack / Cocoa Dinosaur
better-whey,1KG Pack / Cocoa Dinosaur,0724999807937,better-whey | 1KG Pack / Cocoa Dinosaur,30,0.3,234.90820202020203,2.466666666666667,0.1666666666666666,2201.7939393939396,25,True,0.3,0.3,Hidden Gem,better-whey / 1KG Pack / Cocoa Dinosaur
better-whey,500g Pack / Cocoa Dinosaur,724999808897.0,better-whey | 500g Pack / Cocoa Dinosaur,30,0.1333333333333333,75.2379595959596,1.4333333333333331,0.1333333333333333,519.2954545454545,14,False,0.1333333333333333,0.1333333333333333,Laggard,better-whey / 500g Pack / Cocoa Dinosaur
